content,value
#英雄本色2018# #吴樾# @吴樾 @电影英雄本色2018 @丁晟blog ?,OBIIIIIIIOOOOOOOOOOOOOOBIIIIIIIOOOOOOOOOO
看过《刺杀盖世太保》，我评：[星星][星星][星星][半星]  http://t.cn/RjWPMF8 来自@淘票票 ?,OOOBIIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
五月天怪兽献唱电影《逆转胜》主题曲《九号球》：是一首摇滚风格的歌曲……怪兽作曲！歌曲是由阿信作词 ?,OOOOOOOOOOBIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
《荒野猎人》,OBIIIO
《间谍之桥》,OBIIIO
《丹麦女孩》,OBIIIO
《索尔之子》,OBIIIO
《头脑特工队》,OBIIIIO
《疯狂的麦克斯4》,OBIIIIIIO
《熊的故事》,OBIIIO
《河中女孩：宽恕的代价》 ?,OBIIIIIIIIIOOO
#电影#【苏菲·玛索电影合集！】勇敢的心http://t.cn/RLpO9th芳芳http://t.cn/RUldM2p初吻http://t.cn/RZeo6zH心火http://t.cn/RAD3X3a枕边的男人http://t.cn/RAzoQhQ心动的感觉http://t.cn/Ryhp79K安娜·卡列尼娜http://t.cn/RLsNC1w 007之黑日危机http://t.cn/RUEKZf7卢浮魅影http://t.cn/RUXwBRF ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
还是忍不住留恋。优柔是致命弱点；始终知道这一点……“细数他的缺点。知道是无底深渊···”---电影《求爱嫁期》主题曲《再见习惯》……被利用重回原点……其实多过优点 宿迁·甘茶度(沭阳乐之地店) ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
丑女走进整容医院发现好多山寨大咖，阮经天被黑得好惨[允悲][允悲]#白百何##整容日记[电影]##V影响力峰会##人气大咖趴# http://t.cn/RTxjgI1[酷] ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
下周即将上映的新片包括：,OOOOOOOOOOOO
@张静初 主演的金鸡华表获奖片#我的影子在奔跑# ,OOOOOOOOOOOOOOOOOOOOOOOOO
@王凯kkw @马天宇 @王大陆TaluWang 主演的警匪动作片#英雄本色2018# ,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
@李冰冰 @吴尊 凯南·鲁兹、凯尔希·格兰莫主演的动作冒险片#谜巢# ,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
@任达华 余男(@YUNAN男男 )主演的贩毒缉毒剧情片#西北风云# ,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
历史悬疑题材影片#第一夫人 ?,OOOOOOOOOOOOOOO
为影迷奉上听觉盛宴，奇幻电影《SnowWhite&TheHuntsman》原声大碟鲁伯特·山德斯执导的暑期奇幻大作《白雪公主与猎人》推出了原声大碟：小子……《SnowWhite》Snow White-James Newton Howard；你丫的找打呀，哥是练过的 烟台·惠通大酒店 ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIIIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
《闺蜜》、《新娘大作战》、《结婚为什么》、《那片星空那片海》,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
发表了博文《马丽出场费@马丽经纪人》马丽出场费@马丽经纪人13178888550微信同步，中戏毕业的马丽，曾在《决战刹马镇》、《爱情维修站》等多部影视剧里有过不俗表现。但与这些正剧角色相比，给人们留下http://t.cn/RQc61SV ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIIIIOOOBIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
2018年看的第一部电影《无问西东》，满心的喜欢。里面有故事、有情怀、有思考，还有留给观众独自欢愉的小心思。虽说这是一部“命题作文”式的电影，但一点也不妨碍它的优秀。指戳心灵的故事，夹杂着无奈和希望，总是轻而易举就俘虏了观众的心。想说的多，总归是默于尘土。于万千世界中寻一果，如何容易 ?,OOOOOOOOOOOOOBIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
【梦工场经典恶搞 《疯狂原始人》驯火记片段曝光】爆笑3D动画巨制《疯狂原始人》将于4月20日登陆全国。日前，片方再度公布一支“驯火记”原片。咕噜家族第一次见识到“火”的存在，对于盖伊带来的火把，她们感到十分惊奇和恐惧，由此引发了一连串的搞笑状况。 ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
主播 范哥哥的直播间 正在【穿越火线】直播 ，赶紧来看看吧 - Miss大小姐、骚男倾情代言，更有大神主播现场互动，带你上分带你飞~(分享自@虎牙直播) http://t.cn/RQcekkY ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
发布了头条文章：《《声临其境》对演员要求很高，玩的就是心跳，演技差的真不敢去》 #声临其境# 《声临其境》对演员要... ?,OOOOOOOOOOBIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
刚看完一场风花雪月的事，成熟的在熙太有魅力了！演技一百，魅力一百！深陷其中，无法自拔！,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
若似在质问谁能掌控命运，韩庚最新单曲《变形金刚4、又在坚毅的回答着由我自己主宰、汇聚激进的摇滚曲风！ ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
还是对十二生肖的财运比较兴趣[微笑],OOOOOOOOOOOOOOOOOO
没有什么是放不开的,OOOOOOOOO
与其半吊着不如放开 ?,OOOOOOOOOOO
#拥抱的理由(因为爱情有多美片头曲)[音乐]# ?,OOOOOOOOOOOOOOOOOOOOOOOOO
泰勒斯威夫特//@狗翔的HuLie_:地主//@TenerifeSea_-:导演//@11O6:纹身师,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
非常好听：SarahMcLachlan的一曲《Angel》不知道打动多少人的心~现场版相当赞；电影《北京遇上西雅图》中！~《北京遇上西雅图》中的插曲《Angel》……当文佳佳和Frank分别时，~ ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIIIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
再看无根本2还是笑抽，剪辑和特效都越来越好了，哈哈哈我们互怼团根本不存在守护天使这种游戏，玩起来完全是反向的恶守护天使效果，抽中大大守护天使的嘟嘟也太惨了 ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
《熊出没·奇幻空间》曝“亮点合辑” ！！ http://t.cn/RJ2SDRN . ?,OBIIIIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#罗晋折颜# [心][心]#罗晋电影追踪# [心][心]#罗晋# 『晋剧精彩』《穆桂英挂帅》里的杨宗宝太可爱了，没有最萌只有更萌。@罗晋  [来][来][来][来]看看(ps原视频来自萌面小哥) http://t.cn/RMI5yb2 . ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#爱生活爱搞笑##爱旅行爱摄影#shui21该片由王章俊执导，于2017年8月18日在中国内地上映。《赛尔号大电影6：圣者无敌》是由淘米动画工作室、爱奇艺、鱼子酱文化、优漫卡通、上影股份等联合出品的奇幻冒险类动画电影。http://t.cn/R9HjFjN[偷乐] ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIIIIIIIIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#我是一个萌萌兔# 美丽俏佳人山羊奶人气面膜，补水亮肤，促进吸收，锁水补水效果更佳。深层补水，温和亲肤，轻薄透气，从此开始女神时代。Jcode山羊奶面膜贴女士提亮肤色深层补水保湿清洁控油正品静佳男优惠券：?10券后价：?49.90下单链接：网页链接-------------------复制这条信息 ???...全文,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
要平衡灯光与星光的关系，要思量银河与人物的虚实，光圈、快门，赤道仪对准北极星。今天推荐一部短片，作为林肯中国车展及体验活动经理的Anson，一面是星空摄手，一面是#林肯之星#，一面是无垠星空下的坚定，一面是工作中的严谨。那么问题来了，到底如何拍出完美的星轨呢？第一位答对的，送限量版相机. ???...全文,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#大明锦衣卫2#多年兄弟反目，一朝再战江湖， 应昊茗 Well_Lee李炜手足相残？他们该如何收场？与大明君相约1205在爱奇艺电影频道一起围观吧。大明锦衣卫... ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
我我我看我泽文小财迷@a啊啊oo哦 @热树成风 @我的女神爱吃辣条 @大爱无辣不欢的辣妈,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
ab1105【DATA2Pis虎牙直播实录:相位疯脸剑圣/跳刀影魔】 pis dota2天梯直播0112期（1） ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
继去年忠爱无言，目测又要哭一整场,OOOOOOOOOOOOOOOO
！！总算又出新团了！//@后知后觉的大雨://@梦幻岛盼控碟的海盗喵: wow这几个果然出道了//@oooovvveer:啊啊啊啊啊啊啊,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
//@陈都灵：谁会是这场阴谋背后的主使者？11月24日，一起揭晓#电影推理笔记#,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#微博King和Queen# 林更新正如同他的名字，不断更新大家对他的认识，他既是浑身是梗的社会你新哥，也是帅裂苍穹的安静美男新。虽然经常出段子和表情包，可演起戏来似另一个人，《西游伏妖篇》里重情重义的大圣，《楚乔传》里傲娇深情的宇文玥，每个人物都栩栩如生。2017 #微博之夜# 一起为林更? ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIIIIOOOOOOOOOOOBIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#妊娠纹#我看过 觉得会好看 令我感动的电影都介绍给你们《恋空》《婚纱》《比悲伤更悲伤的故事》《我脑中的橡皮擦》《属于你的我的初恋》《夏天协奏曲》《天使之恋》《分手信》《近在咫尺的爱恋》. ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIOOBIOOBIIIIIIIIOOBIIIIIIOOBIIIIIIIOOBIIIIOOBIIIOOBIIOOBIIIIIIOOOOOO
“他只是不舍得让记忆停下来，才终于追赶上这唯一的一滴偷跑的泪水，这已经是他对青春所有的眷恋和告白。”这一段想到《少年巴比伦》，上帝的孩子，米兰城的少年。,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
我的小哥哥啊//@百变星君安琪拉:小宝贝儿,OOOOOOOOOOOOOOOOOOOOO
从一定程度上说、故事自然而出其不意；但是在整体上还算流畅。才算是万万没想到！缺失逻辑……但它算成功的，【笨贼妙探】它是一部三流的喜剧电影！ 贵港·贵港金莎假日酒店 ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
发表了博文《李亚鹏新恋情疑曝光，张柏芝谢霆锋复合王菲何去何从？》李亚鹏新恋情疑曝光，张柏芝谢霆锋复合王菲何去何从？ ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
分享了薛之谦的单曲《我好像在哪见过你》 我好像在哪见过你 (电影《精灵王座》主题曲) (来自@网易云音乐) ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIIIOOOOOOOOOOOOOOOOOOOO
@王杰  没有一个人的人生是一帆风顺的，人的一生都会有许多挫折，但只要你乐观面对，就一定会战胜这些困难的，杰哥要用你坚强的毅力来压到一切伤害你、诽谤你的黑粉和小人。阳光总在风雨后!看谁笑到最后，要笑看人生，过好你传奇、辉煌的人生！加油杰哥我们永远追随你，永远支持你，永远守护你！,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
王远超、[1]憨态可掬的三只超萌小猪将会在2015年6月27日与观众们见面、“要在十年内将韩国建立成世界前七的强国：改编自经典同名海外名著。【三只小猪与神灯】由刘炜执导！韩国总统；”；王骏编剧的米粒影业（苏州米粒影视文化传播有限公司）首部全龄向合家欢动画电影！ ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
“I got no impression”          ＿ . 极盗车神→_→ ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#演员的诞生#提前剧透：《赵氏孤儿》经典再现，翟天临周一围互飙哭戏~ 星综艺速递的秒拍视频 ???,OOOOOOOOOOOOOBIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
流沙电影城2018年1月20号影讯排期  《神秘巨星》特价20、 ???《前任3：再见前任》特价30、《时空终点》特价20、《3D公牛历险记》特价25、《3D谜巣》特价25、《英雄本色2018》特价25、《奇迹男孩》特价20、长图 ???,OOOOOOOOOOOOOOOOOOOOOOBIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#胖叔电影# 生门纪录片 2017#胖叔影视##百度云免费电影# ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
默默祝福、黄晓明等主演的电影《暴疯语》发布主题曲MV！真诚的感激：但我更喜欢的是有人可以温暖地会心一笑。暗中总是庆幸，带你去看一场口碑不错的电影，我总是自嘲一笑。 ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
@relay独自等待尚: #杨洋一武绎林动# #杨洋全职高手# #杨洋叶修# 杨洋演员！杨洋优秀！，杨洋优秀！，杨洋优秀！，杨洋优秀！，杨洋优秀！#杨洋武动乾坤# #杨洋林动# #杨洋# @杨洋icon  @杨洋icon,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
今天又看了4年前这个访谈，淳哥当时说最想演两种角色，一个是现代军人，一个是战争时期的身材矫健的神一样的人物，2017的播出的电视剧《维和步兵营》和正在拍的电影《八佰》实现了你期许的这两个角色，期待#杜淳电影八佰# 拍摄顺利，早日和大家见面取得好的成绩。淳哥的付出和坚持是是值得的，会一直支 ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIIIIOOOOOOOOOBIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
【分歧者2，绝地反击】看上去很热闹，《饥饿游戏》一直看起来都还行；这部续集的拖沓和空洞还不如第一部的幼稚和直接让人舒服、但真不知道它在做什么，因为有《分歧者》存在！ 厦门·海沧房产公交站 ???,OBIIIIIIIIOOOOOOOOOBIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIIOOOOOOOOOOOOOOOOOOO
电影《浮城大亨》主题曲《浮城》。周耀辉填词；整首歌曲风与电影主题一脉相承，两位著名音乐人为电影量身定制，其实好想写写暑假作业什么的。主题曲《浮城》在电影快结束时响起！由李偲菘作曲！可我就是没有...。好无聊。 徐州·徐州万达广场 ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#笑林足球# 这种无厘头的搞笑风格，好像少了星爷，总是觉得不太对味，或许这就是一个时代一个印记的标志性意义吧。讲述了一个不忘初心的故事，濒临破产的球队，在打广告的帮助下起死回生，却也渐渐的失去了让人尊重的底线。现在很多电视电影的广告植入多得惨不忍睹，剧情没记住，回荡满脑子的广告[心] ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#韩庚# #韩庚前任3再见前任##韩庚这就是街舞##前任3:再见前任##韩庚前任攻略3##韩庚前任3票房口碑双丰收##韩庚失忆之城##韩庚寻找罗麦#I Don't Give A 屑(Remix版)  邀请你加入韩庚星球 网页链接 @优酷 ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
好的 以后激战在我眼里就是ssr//@阿杰729:这眼神！每张都贴上ssr,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
苏有朋献唱由他和林依晨领衔主演的《甜蜜杀机》主题曲《老天有眼》，这首歌翻唱自二十多年前的警匪电视剧《天眼》，意外勾起儿时记忆。  甜蜜杀机 【首播】MV篇 —老天有眼 —苏有朋 ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
邂逅了美丽的蒋晓丽（阴奕彤饰）。一场闹剧就此展开……才得知原来蒋晓丽是班上敬而远之的“母老虎”。【家有虎妻】夏一凡（黄子腾饰）是一位有梦想的副导演！一次偶然的碰面，生活夏一凡带着蒋晓丽和死党沙天佑（王文饰）聚会；谁知蒋晓丽和沙天佑竟是同学……于是展开了追求。 ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
小野丽莎 - 《大明劫》 片尾曲 #哔哩哔哩# 网页链接 #汉族# ???,OOOOOOOOBIIOOOOOOOOOOOOOOOOOOOOOOOOOO
#明星ALL榜# @罗晋 我永远支持你！我们一起拿下 #明星势力榜# 第一名！你若安好，便是睛天 ???@超级应援明星ALL榜,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
人物重生、在电影《时光大战》中！老师罚学生抄一千遍单词，CS元素将被全方位展现；警匪对战……让观众的心随之牵动；重金属武器的全新设置成为影片的亮点：【时光大战】电影《时光大战》由真人CS游戏改编。 ???,OOOOOOOOOBIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
【《刺夜》终极版】本片已经上映了！作为一部中小成本影片预告片做得很用心，首版预告片（血腥版预告片）的风格均不同，终极版预告片又玩起了类似于《太极》的游戏式风格来讨好观众！ ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
又看完一篇刘慈欣的科幻，短篇的《带上她的眼睛》，没有《三体》的壮阔，《朝闻道》的直白，《乡村教师》的感动，《球形闪电》的厚重，半个小时就看完了，佩服刘大大的写作实力 ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
我的天啊 余额不足的峰峰又来了 导演哥哥给充多了吧,OOOOOOOOOOOOOOOOOOOOOOOOO
分享@李治廷@大鹏董成鹏 的歌曲 网页链接李治廷奇门遁甲# ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
看过《鲛珠传》，我评：[星星][半星]  网页链接 来自@淘票票 ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
[星星][星星][半星]，#维京:王者之战# 战斗民族的电影，欣赏不来 ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
从枪火开始喜欢杜琪峰，然后是黑社会系列，放逐，暗战，夺命金，大事件，文雀，ptu机动部队，男女系列，也自然而然喜欢上了杜导的御用配角林雪，吐槽大会上也很出彩，难得在内地节目上看到，笑到最后莫名有点感动[笑cry][笑cry],OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
1.疯狂动物城2.超能陆战队3.闪电狗  @溏心风暴3百度云汁源自取 @灯火阑珊芳茵 @小车不倒你尽管推,OOBIIIIOOBIIIIOOBIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
徐峥拍摄《印囧》为什么不再用包贝尔？(同步自@新浪看点)徐峥拍摄《印囧》为什么不再用包贝尔？ ???,OOOOOBIOOOOOOOOOOOOOOOOOOOOOOOOOOBIOOOOOOOOOOOOOOO
【马小乐之玩具也疯狂】马小乐是一个课业繁重的小学生，爸爸还发明了一个智能玩具“大头”来监督他。苦恼的马小乐偶然遇到了拥有神奇能力的精灵“小黄帽”并和他成了好朋友，要学习还是要快乐，大头与小黄帽各显神通，展开较量。 ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
//@吴磊你要是来我就见:#吴磊斗破苍穹# #电视剧斗破苍穹# #吴磊阿修罗# #季播剧沙海# #吴磊《影》# #吴磊大闹东海# #吴磊意起畅快# #吴磊代言衣品天成# #正能量吴磊# #吴磊代言康师傅绿茶# #吴磊陪你打天下# #吴磊代言曼妥思# #吴磊代言力士KJU济之州# #吴磊代言读书郎# #吴磊#,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#宋洋暴裂无声#,OOOOOOOO
3分钟看完《使徒行者2》 覃欢喜为自保 逼死黄警官！#热剧享不停# 星星片场的秒拍视频 ???,OOOOOOBIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#爱生活爱搞笑##爱旅行爱摄影#mancheng122 林俊杰【只要有你的地方】是电影《消失的爱人》的主题曲，句句戳心的歌词搭配婉转动人的旋律，奠定了电影凄美的情感基调，林俊杰将藏于内心深处的情感，转化成歌曲倾泻而出，从音乐的角度将这个温情故事进行了完美的呈现。 ???...全文,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
林依晨、陈晓主演的电影《神秘家族》 剧中林依晨遭遇暴力“弟弟”陈晓袖手旁观，被神秘男子性侵母亲路过不施救，而剧中一家三口的关系也是扑朔迷离。不得不说林依晨演技真的超赞！ 网页链接 ???,OOOOOOOOOOOOBIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
//@戏影强哥VincentQ:#赵雅芝# 由你开启的这美好的意外,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
设计师新娘，把复古家具搬到了婚礼现场，她的婚礼还上了美国超有名的婚礼网站“100 Layer Cake”，现场美的像电影画面～～坐标：西雅图新娘：Valen#琰琰婚礼日记投稿# ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
整部影片除了那个开放式的结尾有点跳出逻辑，其他都很劲爆，开画单刀直入，怼天怼地怼自己，只是这个广告文案实在是让人无语...,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
